region_id,time_slot,Prediction
59,9,9.265562631686407
15,118,186.6173166512309
21,11,79.4752194054136
28,94,141.60514591698524
38,73,104.69481842521309
21,124,181.21819382104076
40,120,143.41222452048794
45,81,99.29622209455432
32,125,162.31599892006142
19,2,74.97226488353547
9,83,165.90541064909198
14,22,101.98104152277075
59,87,79.49522638760604
41,130,150.6157934565239
58,47,45.28024831467792
20,10,80.3750732104453
9,4,94.77536658860927
7,104,188.41386526410602
65,137,113.71283695819106
11,64,145.19771664320407
17,89,156.9058195997123
9,58,143.39590303501518
52,78,83.99344241370173
29,61,110.0923617568091
51,6,20.96629459475531
51,41,52.47960525446284
34,27,70.47826085369081
41,61,88.48955244167192
33,92,130.8032147598853
27,126,172.21754977259832
65,83,65.09230051178517
5,60,152.39760008252037
12,101,176.71155380244298
28,110,156.01123078999439
64,31,20.072758784100174
18,18,91.1785838661394
64,4,-4.23750943910278
58,79,74.09241806069622
47,39,57.87978108371574
28,44,96.58613068883163
27,15,72.2753359660973
20,98,159.60854001199564
21,138,193.82351808492376
53,48,55.18179916721481
6,2,98.37530830826742
14,89,162.30652192849658
27,0,58.76963139765122
46,17,39.871648492922915
2,33,133.48803418810172
9,6,96.57612719773542
60,107,95.70259836927272
3,52,148.79502586520533
40,92,118.20157599272193
21,78,139.80069981113945
33,116,152.41234206939902
32,98,138.00573069685848
26,62,116.39344439015646
18,116,179.41585371332047
30,67,113.69440947459276
26,98,148.80713535442706
28,98,145.20666713523752
8,3,95.67522039364096
10,107,185.71430384901095
24,109,162.3117869238104
44,76,96.5945546813337
24,6,69.57261555381395
36,12,53.372088066055206
65,80,62.391159598095946
37,5,45.269191824518934
60,59,52.48434375024526
1,143,234.3301017996344
42,24,53.375247063243485
45,87,104.69850392193275
18,126,188.4196567589512
10,45,129.89072496610046
21,143,198.32541960773915
54,109,108.30476363596745
22,109,165.91225514299992
28,41,93.88498977514242
30,78,123.59859282478655
59,106,96.60245217430442
37,20,58.77489639296502
58,73,68.69013623331779
22,51,113.69019747834173
27,37,92.0837026664849
37,112,141.60988441276768
15,114,183.01579543297862
21,73,135.29879828832406
47,113,124.5079236213831
7,77,164.10359704090308
56,143,135.31722577192238
35,59,97.49019649011437
28,127,171.31769596756664
41,65,92.0910736599242
19,54,121.79204072081524
31,5,56.070596482087524
54,43,48.879663534804685
64,28,17.371617870410958
2,94,188.41123276644913
51,101,106.50242352824716
44,70,91.19227285395527
18,90,156.0059657946806
2,9,111.87890687858798
21,61,124.49423463356722
49,112,120.0070750976305
2,37,137.089555406354
23,35,97.4838784957378
34,49,90.28662755407841
13,122,193.81930608867276
13,97,171.30979847459594
57,109,102.90406130718316
18,116,179.41585371332047
25,127,176.71839829635093
30,143,182.12331262138625
10,75,156.90213410299265
24,116,168.6144490557519
4,135,221.72635703434554
48,71,84.8917167201393
66,132,107.41070132578095
11,112,188.41597126223155
19,13,84.87644823372928
33,1,48.86860704464571
25,95,147.90622855033263
11,63,144.297336338641
9,52,137.99362120763675
11,96,174.0098863892224
9,47,133.49171968482136
66,140,114.61374376228552
35,67,104.69323892661895
2,44,143.3922175382955
1,26,128.98560616575497
20,112,172.21386427587868
12,106,181.21345532525834
13,13,95.67785289129786
47,117,128.1094448396354
54,39,45.27814231655239
34,39,81.28282450844767
26,30,87.58127464413815
53,77,81.2928279995439
54,136,132.61503185917041
19,96,159.60801351246428
49,123,129.91125844782428
14,118,188.4175507608257
12,80,157.80356740661847
13,134,204.62386974342962
48,48,64.18296971518863
6,33,126.28709774972266
17,126,190.21989086854597
27,58,110.99168906230942
30,67,113.69440947459276
10,79,160.50365532124493
33,140,174.02146937891274
8,13,104.67902343927169
10,60,143.39642953454654
35,72,109.1951404494343
4,39,135.28984779629062
36,72,107.39490633983954
49,2,20.965241595692547
48,94,105.60046372508995
23,71,129.8975694600084
37,102,132.60608136713694
7,50,139.79332881770011
25,126,175.81801799178785
48,129,137.1137743847975
7,98,183.0115834367276
19,141,200.12512721780251
21,98,157.8083059024009
17,106,172.21228477728454
54,43,48.879663534804685
53,95,97.49967348167921
59,11,11.066323240812551
37,89,120.901137407817
22,51,113.69019747834173
22,35,99.28411260533257
10,59,142.4960492299835
49,97,106.50137052918441
19,141,200.12512721780251
42,110,130.80795325566768
48,118,127.2095910346037
41,138,157.81883589302848
64,82,65.99215431681687
59,116,105.60625521993515
44,128,143.41433051861347
1,99,194.71336839885925
30,98,141.60619891604802
9,111,191.11605917685802
42,52,78.5858955910095
38,69,101.0932972069608
19,15,86.67720884285542
26,84,136.20181109054406
17,39,111.88680437155868
48,84,96.59666067945923
30,41,90.28452155595289
37,75,108.29581314393398
22,102,159.6095930110584
63,56,44.382500507771745
10,121,198.31962811289395
35,133,164.1183390277817
36,138,166.8200064410023
19,96,159.60801351246428
33,99,137.1058768918268
66,122,98.40689828015022
14,122,192.01907197907798
17,76,145.20087564039235
1,111,205.5179320536161
2,59,156.8979221067416
41,128,148.81503284739776
46,52,71.38495915263044
29,124,166.81632094428267
23,9,74.07399057709793
14,22,101.98104152277075
13,117,189.31740456585737
52,42,51.57975144943114
16,133,198.32278711008223
40,117,140.71108360679875
18,21,93.87972477982862
53,97,99.30043409080535
16,88,157.805673404744
8,140,219.02732211878185
44,103,120.90482290453666
42,67,92.0916001594556
53,135,133.5148856642021
11,91,169.507984866407
8,35,124.48739013965927
41,17,48.872819040896744
5,82,172.20596678290798
41,79,104.69639792380723
1,87,183.90880474410238
51,57,66.885690127472
66,126,102.00841949840252
23,104,159.61011951058978
6,54,145.19508414554718
39,30,64.17823121940621
30,129,169.51798835750324
37,139,165.92015263597062
47,44,62.38168260653111
58,39,38.07720587817333
4,3,102.87615683202002
44,69,90.2918925493922
36,3,45.26866532498755
45,31,54.2772068664007
2,84,179.4074297208184
5,121,207.32079866086778
25,22,82.17846631722834
14,17,97.47913999995538
48,33,50.67726514674255
9,80,163.20426973540276
47,110,121.80678270769387
64,83,66.89253462137994
24,140,190.22357636526561
27,15,72.2753359660973
14,129,198.32173411101948
21,19,86.67826184191819
19,93,156.90687259877507
19,39,108.28633615236915
45,135,147.91675854096022
51,63,72.28797195485043
66,128,103.80918010752866
61,34,28.17460202657368
47,133,142.51552971264454
47,48,65.9832038247834
16,2,80.37296721231976
53,55,61.484461299156315
38,87,117.3001426890961
65,87,68.69382173003746
36,88,121.8009912128487
42,133,151.51670026061836
31,121,160.5147118114039
7,123,205.5210910508044
37,79,111.89733436218627
25,55,111.89101636780973
55,58,60.58513399365601
64,16,6.567054215654082
9,73,156.90160760346126
31,51,97.48809049198884
53,79,83.09358860867005
22,88,147.0042687471754
52,113,115.50675307340929
5,77,167.7040652600926
21,43,108.28738915143191
61,122,107.40806882812404
37,86,118.19999649412779
64,126,105.60888771759204
51,0,15.564012767376866
42,122,141.61251691042457
33,60,101.99104501386697
23,26,89.38045575467015
8,93,176.70944780431745
59,77,70.49142334197532
3,132,220.8254502302511
60,94,83.99765440995279
11,101,178.51178791203773
42,136,154.21784117430758
24,56,114.59163078196757
2,34,134.3884144926648
36,16,56.97360928430749
8,86,170.40678567237597
1,33,135.28826829769648
35,104,138.00731019545262
55,63,65.08703551647136
31,24,73.17782226878589
40,71,99.2935895968974
4,30,127.18642505522297
3,41,138.89084251501154
31,14,64.17401922315517
47,139,147.91781154002297
35,40,80.38297070341599
38,90,120.00128360278532
48,63,77.68867428363473
48,0,20.96471509616117
60,65,57.88662557762369
28,76,125.39830043484994
23,25,88.48007545010708
18,82,148.80292335817603
11,126,201.02129552611456
10,129,205.52267054939853
61,131,115.51149156919169
43,90,111.0001130548115
47,33,52.47749925633731
66,45,29.077614828793656
24,37,97.48440499526919
5,17,113.68124698630827
31,55,101.08961171024113
28,39,92.08422916601627
58,142,130.81637724816977
49,86,96.59718717899062
21,50,114.59005128337341
13,99,173.11055908372208
2,124,215.4226419033413
6,85,173.10687358700244
40,66,94.79168807408205
51,127,129.91231144688706
47,18,38.97179468789123
23,34,96.58349819117473
39,77,106.4961055338706
51,23,36.27275977232753
23,130,183.02000742922968
41,72,98.39373579186571
66,3,-8.738357962855375
51,119,122.70926901038247
12,71,149.70014466555082
24,105,158.7102657055581
25,124,174.0172573826617
48,63,77.68867428363473
13,38,118.18736050537467
20,89,151.505117270928
24,33,93.8828837770169
56,86,83.99554841182727
56,88,85.79630902095342
48,33,50.67726514674255
30,125,165.91646713925095
65,88,69.59420203460053
1,42,143.39169103876412
40,56,85.78788502845133
54,130,127.21275003179197
17,45,117.28908619893711
61,90,78.59589908210573
7,5,99.27621511236187
20,73,137.09903239791885
34,54,94.78852907689377
62,84,71.39338314513253
51,62,71.38759165028736
1,142,233.42972149507136
46,127,138.9134819948609
14,36,114.58636578665376
42,73,97.49388198683403
26,57,111.8915428673411
36,64,100.19186390333496
15,70,143.39906203220346
11,63,144.297336338641
12,35,117.28645370128021
23,77,135.29985128738684
63,51,39.88059898495638
66,57,39.88217848355053
40,83,110.09815325165428
38,47,81.2849305065732
44,51,74.08504706725691
48,141,147.91833803955436
49,98,107.40175083374749
42,1,32.666500058292826
22,74,134.39894448329238
44,133,147.91623204142883
28,138,181.22187931776043
59,115,104.70587491537208
24,56,114.59163078196757
44,73,93.89341376764449
30,6,58.77121089624536
58,135,124.51371511622827
40,58,87.58864563757747
60,76,67.79080892781748
22,5,72.2727034684404
56,40,42.57805440192594
26,126,174.0177838821931
28,80,128.99982165310223
54,132,129.01351064091813
54,109,108.30476363596745
44,50,73.18466676269384
14,8,89.37571725888773
65,119,97.50599147605577
57,88,83.99607491135865
16,124,190.21936436901458
2,142,231.62948738547658
6,64,154.1988871911779
18,25,97.48124599808091
35,49,88.48639344448364
17,134,197.42293330505055
5,50,143.39379703688965
37,120,148.81292684927226
38,129,155.11611548074512
20,127,185.71956884432475
40,128,150.6152669569925
64,118,98.40584528108747
46,52,71.38495915263044
31,1,52.46907526383524
58,54,51.58291044661942
56,136,129.01456363998088
47,18,38.97179468789123
9,98,179.41111521753805
13,21,102.88089532780243
25,139,187.5229619511078
23,135,187.521908952045
46,69,86.69142433020268
65,58,42.58279289770836
2,105,198.31541611664292
1,130,222.6251578403145
41,13,45.271297822644456
26,101,151.50827626811628
16,49,122.69084152678417
25,134,183.02106042829243
36,115,146.11125943605165
33,88,127.20169354163299
59,3,3.8632808043079763
7,117,200.11880922342596
47,109,120.9064024031308
45,106,121.80572970863112
35,60,98.39057679467744
14,97,169.50956436500115
40,49,79.48522289650982
64,38,26.375420916041676
27,3,61.47077231134043
22,47,110.08867626008944
44,66,87.59075163570299
56,76,74.99174536619654
9,104,184.81339704491648
6,116,201.01866302845767
34,15,59.67369719893395
6,33,126.28709774972266
7,41,131.68990607663247
1,16,119.98180312012425
52,88,92.99724545933248
46,128,139.81386229942393
32,71,113.69546247365552
42,44,71.38285315450494
32,103,142.50763221967384
36,28,67.77817293906436
13,110,183.01474243391587
9,0,91.17384537035699
37,16,55.17337517471273
35,132,163.21795872321866
1,83,180.3072835258501
33,14,60.57355100396565
50,71,81.29124850094976
27,81,131.70043606726009
47,39,57.87978108371574
14,23,102.88142182733382
19,24,94.78063158392307
47,27,47.07521742895888
66,136,111.01222254403324
4,73,165.9027781514351
52,68,74.98963936807101
48,123,131.71149255741906
47,9,30.868371946823572
3,111,201.9174638344266
12,125,198.32068111195673
60,68,60.587766491312905
14,32,110.98484456840147
5,114,201.01813652892628
47,95,108.30107813924779
17,134,197.42293330505055
35,72,109.1951404494343
24,104,157.80988540099503
6,132,215.42474790146682
53,1,12.863924852750415
4,111,200.11722972483182
66,128,103.80918010752866
2,104,197.41503581207985
64,11,2.0651526928387227
29,140,181.22240581729181
1,143,234.3301017996344
36,78,112.79718816721797
4,42,137.99098870997983
7,81,167.70511825915537
40,118,141.6114639113618
60,114,102.00526050121424
14,37,115.48674609121683
26,104,154.2094171818055
10,105,183.9135432398848
41,18,49.773199345459815
20,90,152.40549757549107
29,139,180.32202551272871
56,73,72.29060445250732
27,27,83.07989962085416
33,43,86.68457983629474
61,126,111.00959004637633
18,113,176.7147127996313
19,94,157.80725290333814
43,91,111.90049335937456
19,62,128.9950831573198
24,58,116.39239139109371
64,43,30.87732243885705
64,33,21.873519393226317
33,105,142.50815871920523
46,59,77.68762128457196
66,98,76.79777097063649
23,66,125.39566793719305
44,114,130.80900625473046
12,83,160.50470832030769
19,8,80.3745467109139
47,140,148.81819184458604
6,62,152.39812658205176
31,2,53.36945556839831
3,93,185.7106183522913
59,114,103.805494610809
8,36,125.38777044422234
8,44,132.59081288072693
16,68,139.79806731348253
61,0,-2.438328328570776
54,14,22.768634702475595
41,54,82.18689030973042
22,67,128.09628235135088
50,118,123.60912281541417
46,139,149.71804564961775
9,122,201.0202425270518
11,22,107.38174385155504
21,44,109.18776945599498
25,74,128.9982421545081
47,16,37.17103407876509
12,64,143.39748253360932
34,9,54.27141537155552
53,100,102.00157500449457
59,57,52.48381725071388
18,84,150.60368396730217
53,124,123.61070231400831
35,143,173.12214207341242
37,120,148.81292684927226
45,39,61.48024930290527
33,57,99.28990410017775
41,112,134.4089479743886
2,48,146.9937387565478
1,58,157.7977759117733
27,133,178.52021190453985
14,33,111.88522487296454
21,69,131.69727707007178
34,68,107.39385334077679
18,76,143.4006415307976
58,123,113.70915146147141
60,70,62.38852710043905
29,139,180.32202551272871
22,108,165.01187483843682
66,31,16.47229056491065
35,139,169.52062085516013
13,135,205.52425004799267
24,126,177.6182521013826
56,111,106.50505602590407
59,111,101.10435369711978
54,47,52.48118475305697
18,121,183.91775523613586
22,133,187.52138245251365
64,102,83.9997604080783
32,75,117.29698369190781
16,100,168.61023705950086
42,14,44.37144401761277
20,2,73.17203077394072
52,84,89.39572424108019
2,72,168.60286606606152
53,140,138.01678718701746
16,57,129.89388396328874
47,11,32.66913255594973
2,92,186.610472157323
66,82,62.391686097627336
4,28,125.38566444609683
49,33,48.87703103714779
58,36,35.376064964484115
21,116,174.01515138453618
47,15,36.27065377420202
57,63,61.48656729728184
54,62,65.98688932150306
23,33,95.68311788661165
52,107,110.10447124603084
28,139,182.1222596223235
40,94,120.00233660184807
45,89,106.4992645310589
58,52,49.78214983749328
32,135,171.31980196569214
32,49,93.88709577326793
32,12,60.573024504434265
56,81,79.49364688901191
60,137,122.71400750616489
39,1,38.06720238707712
40,119,142.5118442159249
14,41,119.08826730946913
3,60,155.9980683017099
38,65,97.49177598870851
37,126,154.2152086766507
17,66,136.19707259476164
34,61,101.09119120883528
12,23,106.48189004652335
8,94,177.60982810888055
11,7,93.87603928310895
9,117,196.51834100423645
27,6,64.17191322502966
10,126,202.82152963570934
44,101,119.10406229541051
60,79,70.4919498415067
42,114,134.40947447392
14,121,191.1186916745149
39,110,136.208655584452
58,118,109.20724993865605
61,67,57.887152077155065
35,86,121.80046471331733
54,120,118.20894698616125
20,25,93.88077777889137
59,4,4.763661108871048
35,118,150.61263445933565
66,39,23.675333001415225
39,106,132.60713436619972
37,45,81.28440400704183
52,72,78.5911605863233
66,64,46.18484061549203
20,79,142.50131422529728
14,53,129.892830964226
51,51,61.48340830009356
4,42,137.99098870997983
44,97,115.50254107715823
46,42,62.38115610699973
53,1,12.863924852750415
21,35,101.08434671492734
15,98,168.60971055996947
15,74,147.00058325045575
1,13,117.28066220643504
57,68,65.9884688200972
2,85,180.30781002538149
39,37,70.48089335134772
41,84,109.1982994466226
7,109,192.91576678692138
54,53,57.8834665804354
54,35,41.6766210983001
57,65,63.28732790640798
66,67,48.885981529181244
45,53,74.08557356678828
61,77,66.89095512278578
59,48,44.38039450964622
14,75,149.70119766461357
6,106,192.01485998282692
49,121,128.11049783869814
51,121,124.51002961950861
23,61,120.8937664143777
12,77,155.10242649292925
20,15,84.87697473326065
66,134,109.21146193490709
7,51,140.6937091222632
43,67,90.29136604986083
15,48,123.59069533181587
7,120,202.8199501371152
56,95,92.09897115289492
5,69,160.50102282358802
45,127,140.71371610445564
19,136,195.62322569498716
38,43,77.68340928832092
26,60,114.59268378103032
48,126,134.41263347110828
18,140,201.0249810228342
4,68,161.4008766286197
34,3,48.86913354417708
6,82,170.4057326733132
46,124,136.21234108117164
57,52,51.58238394708804
31,110,150.6105284612101
24,43,102.88668682264762
27,138,183.02211342735518
28,44,96.58613068883163
11,52,134.3931529884472
18,133,194.72231889089272
51,116,120.00812809669326
28,59,110.09183525727772
59,61,56.085338468966164
53,23,32.67229155313801
65,71,54.2877368570283
8,83,167.70564475868673
28,12,67.77396094281332
46,73,90.29294554845497
23,75,133.4990906782607
22,40,103.78601412814793
61,78,67.79133542734886
41,7,39.869015995266025
39,115,140.71055710726736
43,99,119.10353579587914
4,32,128.9871856643491
25,91,144.30470733208034
22,105,162.31073392474764
2,16,118.18156901052949
64,8,-0.6359882208504928
11,64,145.19771664320407
29,109,153.31061637583656
51,123,126.31079022863476
8,48,136.19233409897922
17,142,204.62597574155512
19,16,87.5775891474185
41,84,109.1982994466226
57,34,35.37553846495274
31,42,89.3846677509212
50,88,96.597713678522
46,108,121.8062562081625
6,38,130.788999272538
61,51,43.48106720414591
62,113,97.50441197746164
33,53,95.68838288192546
41,108,130.80742675613632
8,10,101.97788252558246
27,77,128.09891484900777
21,140,195.6242786940499
66,8,-4.2364564400400155
42,14,44.37144401761277
22,142,195.6248051935813
6,52,143.39432353642104
3,67,162.3007304336514
26,82,134.4010504814179
61,94,82.19742030035802
8,132,211.82427968227728
28,127,171.31769596756664
13,65,142.4976287285776
33,113,149.7112011557098
16,101,169.51061736406393
8,38,127.18853105334848
10,29,115.48464009309131
65,89,70.4945823391636
20,84,147.00321574811264
23,106,161.41088011971593
31,48,94.78694957829963
26,104,154.2094171818055
35,38,78.58221009428985
55,9,16.466499070065467
64,107,88.50166193089366
12,78,156.00280679749233
4,131,218.12483581609325
39,81,110.0976267521229
52,115,117.30751368253543
11,33,117.28592720174883
54,135,131.71465155460734
50,81,90.2950515465805
43,46,71.3833796540363
7,72,159.6016955180877
55,13,20.068020288317754
42,25,54.27562736780656
31,101,142.50710572014245
53,77,81.2928279995439
19,30,100.1829134113015
26,86,138.0025716996702
61,68,58.78753238171814
3,2,103.77601063705171
45,138,150.61789945464943
9,113,192.91681978598416
5,58,150.59683947339423
50,112,118.20684098803574
50,104,111.00379855153115
45,124,138.01257519076643
57,104,98.4021597843678
28,63,113.69335647553001
57,34,35.37553846495274
49,123,129.91125844782428
26,97,147.906755049864
28,84,132.60134287135452
25,75,129.89862245907116
35,42,82.18373131254214
26,98,148.80713535442706
8,99,182.11172963169588
14,81,155.103479491992
46,80,96.59560768039647
29,27,79.47943140166464
46,9,32.66860605641834
26,22,80.37823220763357
60,99,88.49955593276815
63,78,64.19086720815932
13,68,145.19876964226683
26,101,151.50827626811628
21,132,188.42123625754533
28,24,78.57852459757018
19,92,156.006492294212
8,128,208.222758464025
35,42,82.18373131254214
24,58,116.39239139109371
2,120,211.821120685089
20,137,194.72337188995547
53,93,95.69891287255307
59,55,50.683056641587726
11,80,159.60380151621322
27,113,160.51260581327838
31,123,162.31547242053006
31,133,171.31927546616078
39,142,165.0208253304703
61,81,70.49247634103808
17,132,195.6221726959244
52,71,77.69078028176023
4,39,135.28984779629062
54,72,74.99069236713378
7,13,106.47925754886644
61,9,5.66509441249687
29,61,110.0923617568091
27,106,154.20994368133688
12,97,173.1100325841907
35,132,163.21795872321866
8,51,138.89347501266843
21,138,193.82351808492376
13,44,123.5896423327531
11,63,144.297336338641
57,135,126.31394922582304
53,91,93.89815226342692
31,6,56.970976786650596
18,118,181.21661432244662
51,79,86.69405682785957
28,63,113.69335647553001
52,126,127.2116970327292
25,119,169.51535585984635
40,77,104.69587142427584
42,143,160.52050330624908
26,21,79.4778519030705
31,36,83.98238592354276
7,37,128.08838485838018
11,129,203.72243643980377
60,8,6.564948217528567
64,124,103.8081271084659
20,96,157.8077794028695
16,74,145.20034914086096
24,119,171.31558996944113
60,71,63.28890740500212
35,20,62.37536461215455
33,91,129.90283445532222
20,143,200.1256537173339
62,82,69.59262253600639
64,0,-7.839030657355067
2,61,158.69868271586773
56,97,93.89973176202106
7,77,164.10359704090308
10,75,156.90213410299265
38,129,155.11611548074512
38,19,56.07428197880718
15,83,155.1040059915234
27,27,83.07989962085416
38,8,46.17009862861339
24,45,104.68744743177376
50,121,126.31026372910338
41,117,138.91084949720397
15,77,149.70172416414493
38,110,138.00888969404676
42,99,120.90376990547391
2,55,153.2964008884893
59,122,111.00853704731358
3,87,180.30833652491287
22,20,85.77840803688649
54,113,111.90628485421975
25,116,166.81421494615714
39,35,68.68013274222157
12,9,93.87656578264034
48,110,120.0065485980991
12,33,115.48569309215407
56,132,125.41304242172859
44,102,120.00444259997359
12,101,176.71155380244298
47,64,80.38928869779255
42,13,43.47106371304969
65,105,84.90066721217275
25,27,86.6803678400437
40,136,157.8183093934971
19,50,118.19051950256295
10,58,141.5956689254204
27,37,92.0837026664849
33,136,170.41994816066045
61,82,71.39285664560116
11,111,187.51559095766845
4,5,104.67691744114616
66,55,38.081417874424375
7,124,206.4214713553675
57,119,111.90786435281389
9,49,135.2924802939475
35,94,129.0035071498219
35,73,110.09552075399738
59,143,129.9165234431381
9,1,92.07422567492006
5,96,184.81129104679098
21,72,134.39841798376102
13,104,177.61246060653744
49,137,142.51658271170731
53,118,118.20842048662988
9,115,194.7175803951103
66,52,35.38027696073516
8,96,179.4105887180067
5,82,172.20596678290798
29,9,63.27258591952934
7,63,151.49827277702008
25,11,72.27428296703454
22,143,196.52518549814437
8,90,174.00830689062826
4,46,141.59250992823212
14,137,205.52477654752406
39,62,92.99040096542453
7,65,153.29903338614622
7,41,131.68990607663247
65,9,-1.5358420258821752
16,124,190.21936436901458
44,0,28.165651534540217
23,90,147.00479524670678
61,128,112.81035065550248
20,24,92.9803974743283
40,21,54.2745743687438
36,112,143.41011852236244
54,57,61.4849877986877
38,99,128.10470634385297
60,115,102.90564080577731
52,116,118.2078939870985
51,92,98.39900078717952
35,31,72.27954796234835
7,110,193.81614709148445
49,97,106.50137052918441
2,101,194.71389489839063
31,60,105.5915132330565
59,92,83.9971279104214
61,92,80.39665969123187
56,143,135.31722577192238
30,83,128.10049434760194
19,70,136.1981255938244
38,50,83.98607142026242
39,45,77.6839357878523
14,37,115.48674609121683
42,113,133.50909416935693
47,127,137.1132478852661
58,129,119.11143328884984
11,131,205.52319704892992
29,14,67.77448744234471
40,81,108.29739264252814
56,47,48.88071653386744
7,2,96.57507419867265
32,14,62.37378511356041
65,115,93.90447025780348
9,103,183.91301674035344
50,30,44.375656013863804
45,55,75.88633417591443
39,13,48.871766041833986
29,71,119.09616480243982
40,135,156.91792908893405
3,129,218.1243093165619
17,79,147.90201655408157
63,89,74.09505055835314
13,25,106.48241654605472
31,46,92.98618896917348
1,52,152.39549408439484
57,143,133.5169916623276
54,114,112.80666515878282
13,27,108.28317715518087
54,110,109.20514394053052
24,16,78.57641859944466
42,111,131.70833356023076
19,45,113.68861797974759
25,15,75.87580418528682
31,24,73.17782226878589
48,26,44.37460301480104
63,72,58.788585380780894
37,5,45.269191824518934
36,89,122.70137151741177
28,111,156.9116110945575
20,14,83.97659442869758
48,140,147.01795773499128
46,5,29.067084838166053
28,128,172.2180762721297
24,14,76.77565799031852
46,142,152.41918656330694
55,119,115.50833257200341
55,18,24.569921811133113
37,12,51.571853956460444
10,42,127.18958405241125
20,11,81.27545351500837
35,91,126.30236623613268
34,125,158.7155307008719
31,16,65.97477983228131
47,47,65.08282352022033
58,134,123.6133348116652
48,42,58.7806878878102
65,106,85.80104751673582
27,94,143.40538002658002
1,96,192.01222748517003
48,94,105.60046372508995
6,79,167.70459175962398
42,49,75.88475467732029
42,48,74.98437437275723
10,58,141.5956689254204
35,139,169.52062085516013
50,27,41.67451510017459
22,79,138.90084600610774
27,78,128.99929515357084
49,50,64.18349621472001
14,143,210.9270583749025
2,6,109.17776596489877
28,61,111.89259586640387
47,70,85.79157052517098
26,85,137.10219139510713
61,87,75.89475816841652
7,101,185.7127243504168
17,111,176.71418630009987
61,51,43.48106720414591
38,83,113.69862147084382
37,118,147.01216624014612
58,50,47.981389228367135
25,105,156.91003159596335
57,127,119.11090678931846
14,55,131.69359157335214
30,89,133.50277617498037
12,125,198.32068111195673
12,64,143.39748253360932
36,47,84.88539872576274
53,103,104.70271591818378
7,72,159.6016955180877
38,29,65.07808502443791
42,122,141.61251691042457
51,129,131.7130720560132
23,37,99.28463910486394
16,4,82.17372782144591
22,68,128.99666265591395
3,91,183.90985774316516
62,107,92.10213015008318
27,71,122.69663302162935
49,54,67.7850174329723
62,62,51.585016444744944
30,92,136.20391708866958
49,140,145.2177236253965
41,128,148.81503284739776
25,125,174.91763768722478
22,53,115.49095808746787
2,109,201.9169373348952
35,61,99.29095709924052
31,109,149.71014815664702
66,78,58.790164879375034
21,126,183.0189544301669
37,37,74.08136157053724
17,103,169.5111438635953
18,110,174.01357188594204
14,140,208.22591746121327
14,114,184.8160295425734
31,111,151.51090876577317
65,117,95.70523086692963
51,84,91.19595835067494
43,18,46.172731126270286
41,50,78.58536909147813
18,73,140.69950061710836
44,124,139.81280930036118
6,112,197.41714181020538
27,116,163.2137467269676
48,75,88.49323793839159
2,71,167.70248576149845
42,63,88.49007894120331
62,67,56.086917967560304
39,105,131.70675406163662
59,121,110.10815674275051
24,84,139.8022793097336
5,64,155.99912130077266
20,63,128.09522935228813
42,0,31.766119753729754
26,73,126.29762774035025
66,121,97.50651797558714
47,7,29.06761133769743
2,86,181.20819032994456
8,97,180.31096902256974
49,93,102.89984931093213
53,65,70.48826434478704
18,92,157.80672640380675
64,143,120.91535289516426
37,27,65.07755852490652
16,65,137.09692639979332
1,40,141.59093042963798
7,45,135.29142729488476
31,5,56.070596482087524
26,135,182.12120662326072
24,35,95.68364438614304
44,136,150.61737295511804
16,77,147.90149005455018
42,19,48.873345540428126
18,32,103.78390813002241
20,84,147.00321574811264
22,129,183.91986123426136
13,85,160.50523481983907
59,142,129.01614313857502
42,75,99.29464259596017
26,45,101.08697921258424
41,77,102.89563731468107
5,55,147.895698559705
49,85,95.69680687442755
58,8,10.165416436718104
1,33,135.28826829769648
19,19,90.27873006110771
10,74,156.00175379842955
7,96,181.21082282760145
44,78,98.39531529045985
13,118,190.21778487042047
4,95,185.71114485182267
66,121,97.50651797558714
43,132,148.8160858464605
53,96,98.40005378624228
51,138,139.81649479708085
49,4,22.76600220481869
25,126,175.81801799178785
66,106,84.00081340714107
55,91,90.2976840442374
61,68,58.78753238171814
53,116,116.40765987750373
34,139,171.32085496475491
46,42,62.38115610699973
14,89,162.30652192849658
31,125,164.1162330296562
35,76,112.79666166768659
7,103,187.51348495954295
46,55,74.08610006631966
24,71,128.09733535041363
16,5,83.07410812600898
40,59,88.48902594214054
19,53,120.89166041625217
41,103,126.30552523332096
34,70,109.19461394990293
13,107,180.31360152022665
17,55,126.29288924456783
7,7,101.07697572148801
31,69,113.69493597412415
14,12,92.97723847714002
30,16,67.77501394187608
4,15,113.68072048677689
23,142,193.82457108398654
10,111,189.31582506726323
34,3,48.86913354417708
5,56,148.79607886426808
48,143,149.7190986486805
2,12,114.5800477922772
4,58,152.39707358298898
52,104,107.40333033234162
17,68,137.99783320388778
44,66,87.59075163570299
26,102,152.40865657267935
62,114,98.40479228202472
37,69,102.89353131655555
36,54,91.18806085770424
39,101,128.10523284338433
19,77,142.5007877257659
38,87,117.3001426890961
14,113,183.91564923801033
51,64,73.1883522594135
10,31,117.28540070221746
27,23,79.47837840260188
57,26,28.172496028448165
12,138,210.02562507127664
7,128,210.02299257361977
49,76,87.59338413335989
47,82,96.59613417992786
11,86,165.00608334359168
33,138,172.2207087697866
26,126,174.0177838821931
58,140,129.01561663904363
66,114,91.20385584364564
65,82,64.1919202072221
29,75,122.6976860206921
10,137,212.7257129859031
